listing_id,high,medium,low
7075324,0.2,0.7,0.1
7042353,0.0,0.5,0.5
7064287,0.4,0.4,0.2
7074650,0.1,0.6,0.3
7078792,0.0,0.3,0.7
7026534,0.3,0.0,0.7
7215333,0.1,0.0,0.9
7205327,0.0,0.2,0.8
7011961,0.3,0.5,0.2
7078524,0.0,0.8,0.2
7053385,0.1,0.0,0.9
7018063,0.4,0.3,0.3
7032525,0.1,0.0,0.9
7010029,0.3,0.0,0.7
7068154,0.1,0.0,0.9
7173021,0.2,0.2,0.6
7019951,0.4,0.3,0.3
6987061,0.2,0.5,0.3
7052757,0.1,0.1,0.8
6988279,0.4,0.0,0.6
7122039,0.3,0.4,0.3
6966858,0.5,0.1,0.4
6976448,0.1,0.4,0.5
6974588,0.1,0.3,0.6
7045147,0.0,0.8,0.2
6952843,0.3,0.2,0.5
6984747,0.1,0.1,0.8
6983481,0.4,0.3,0.3
7177373,0.2,0.1,0.7
6955733,0.3,0.2,0.5
6979892,0.2,0.1,0.7
7024712,0.3,0.2,0.5
6955074,0.0,0.0,1.0
6980636,0.1,0.4,0.5
7016878,0.3,0.2,0.5
7059181,0.1,0.6,0.3
6965697,0.3,0.1,0.6
7202109,0.1,0.7,0.2
6954292,0.3,0.2,0.5
7081671,0.1,0.7,0.2
7070092,0.0,0.1,0.9
7073066,0.0,0.7,0.3
7055245,0.0,0.7,0.3
7167573,0.5,0.1,0.4
7019143,0.0,0.4,0.6
7032798,0.2,0.2,0.6
7009406,0.5,0.1,0.4
6966360,0.1,0.0,0.9
7052994,0.2,0.2,0.6
6979133,0.1,0.4,0.5
6953995,0.2,0.2,0.6
7024068,0.1,0.1,0.8
6958094,0.0,0.4,0.6
6963994,0.1,0.2,0.7
7026204,0.5,0.1,0.4
6998007,0.1,0.1,0.8
7006986,0.1,0.0,0.9
7205643,0.2,0.3,0.5
7042207,0.0,0.6,0.4
7062600,0.1,0.3,0.6
7037424,0.0,0.3,0.7
7047310,0.2,0.6,0.2
6983804,0.1,0.0,0.9
7039788,0.0,0.0,1.0
7044794,0.0,0.3,0.7
7103982,0.0,0.5,0.5
7053412,0.1,0.2,0.7
7057670,0.2,0.6,0.2
7068103,0.1,0.2,0.7
6980541,0.1,0.4,0.5
6963913,0.7,0.2,0.1
7038970,0.0,0.1,0.9
7067075,0.0,0.2,0.8
7038115,0.0,0.5,0.5
7057648,0.3,0.1,0.6
7009785,0.0,0.4,0.6
7038498,0.1,0.2,0.7
7031583,0.1,0.2,0.7
7056439,0.1,0.6,0.3
7042403,0.3,0.2,0.5
7217727,0.1,0.3,0.6
6968661,0.1,0.3,0.6
7003491,0.4,0.1,0.5
7011689,0.2,0.5,0.3
6967784,0.1,0.0,0.9
7082467,0.1,0.2,0.7
7134553,0.1,0.5,0.4
6963734,0.4,0.3,0.3
7010096,0.1,0.0,0.9
7062353,0.2,0.1,0.7
7041470,0.2,0.2,0.6
7083256,0.2,0.5,0.3
7040340,0.1,0.1,0.8
7383797,0.0,0.3,0.7
6980614,0.2,0.2,0.6
7064705,0.1,0.1,0.8
7065570,0.1,0.1,0.8
6996679,0.4,0.1,0.5
7206224,0.1,0.6,0.3
6976441,0.2,0.5,0.3
7081912,0.2,0.3,0.5
7023598,0.5,0.3,0.2
7007973,0.1,0.1,0.8
7485503,0.1,0.0,0.9
7091819,0.1,0.3,0.6
7073553,0.0,0.7,0.3
6969080,0.3,0.1,0.6
7003985,0.5,0.4,0.1
7047766,0.4,0.4,0.2
6970070,0.4,0.1,0.5
7076596,0.1,0.5,0.4
6959670,0.0,0.5,0.5
7079615,0.1,0.7,0.2
7048470,0.0,0.6,0.4
7121570,0.2,0.4,0.4
7012027,0.1,0.1,0.8
6985945,0.3,0.1,0.6
7072081,0.2,0.2,0.6
7063427,0.0,0.4,0.6
7071455,0.4,0.4,0.2
7000789,0.1,0.7,0.2
7075185,0.0,0.3,0.7
6980817,0.6,0.3,0.1
7210227,0.1,0.4,0.5
7070331,0.1,0.8,0.1
7012581,0.1,0.3,0.6
7002990,0.1,0.0,0.9
7055705,0.1,0.7,0.2
6974791,0.1,0.3,0.6
7075519,0.2,0.3,0.5
6974658,0.2,0.3,0.5
7031642,0.1,0.2,0.7
7044194,0.0,0.6,0.4
7067113,0.1,0.2,0.7
7026321,0.4,0.0,0.6
7215835,0.1,0.5,0.4
6953919,0.0,0.4,0.6
7061010,0.2,0.7,0.1
7055887,0.1,0.2,0.7
6953992,0.2,0.0,0.8
6966572,0.2,0.2,0.6
7130379,0.0,0.4,0.6
7010365,0.3,0.5,0.2
7044294,0.1,0.3,0.6
6956083,0.2,0.5,0.3
6957042,0.2,0.0,0.8
7012660,0.1,0.1,0.8
7017240,0.0,0.6,0.4
6955863,0.4,0.0,0.6
6978563,0.1,0.2,0.7
7024723,0.1,0.4,0.5
7031394,0.0,0.3,0.7
6954400,0.2,0.1,0.7
6989935,0.1,0.0,0.9
7000701,0.2,0.3,0.5
6953391,0.1,0.3,0.6
7034408,0.1,0.1,0.8
6982319,0.3,0.2,0.5
7097146,0.0,0.4,0.6
7075487,0.3,0.1,0.6
7031844,0.1,0.0,0.9
7063774,0.2,0.4,0.4
6997960,0.1,0.6,0.3
7054403,0.2,0.6,0.2
7080151,0.1,0.3,0.6
6971442,0.1,0.4,0.5
7016790,0.4,0.4,0.2
7214660,0.1,0.3,0.6
7042918,0.0,0.2,0.8
6994996,0.2,0.1,0.7
6958332,0.0,0.2,0.8
7074545,0.1,0.3,0.6
7015042,0.3,0.4,0.3
6952954,0.1,0.3,0.6
7030216,0.2,0.1,0.7
6954085,0.3,0.2,0.5
6985291,0.2,0.3,0.5
7074664,0.0,0.2,0.8
7068328,0.2,0.4,0.4
6972746,0.2,0.5,0.3
7082385,0.0,0.3,0.7
6968640,0.3,0.1,0.6
6955981,0.2,0.1,0.7
6957451,0.2,0.0,0.8
6957836,0.2,0.4,0.4
6994537,0.2,0.2,0.6
6957915,0.2,0.1,0.7
7221316,0.0,0.8,0.2
7059628,0.0,0.2,0.8
7038529,0.1,0.2,0.7
7032600,0.3,0.1,0.6
7031868,0.3,0.3,0.4
7073742,0.3,0.6,0.1
7056817,0.1,0.2,0.7
6974087,0.3,0.4,0.3
7124697,0.1,0.4,0.5
6964610,0.3,0.2,0.5
7003868,0.1,0.0,0.9
7043701,0.0,0.5,0.5
7040040,0.0,0.5,0.5
6991999,0.1,0.1,0.8
6992903,0.2,0.0,0.8
7215503,0.0,0.1,0.9
7005599,0.2,0.4,0.4
6974482,0.1,0.5,0.4
7024177,0.3,0.1,0.6
7023179,0.1,0.5,0.4
7055908,0.1,0.2,0.7
6990757,0.1,0.1,0.8
7176933,0.4,0.5,0.1
7076579,0.0,0.3,0.7
6974117,0.3,0.1,0.6
6985594,0.0,0.2,0.8
7034753,0.1,0.1,0.8
7057640,0.3,0.4,0.3
7064018,0.4,0.4,0.2
7230955,0.0,0.1,0.9
7037737,0.0,0.3,0.7
6962882,0.0,0.4,0.6
6967327,0.2,0.2,0.6
7055481,0.2,0.3,0.5
6978001,0.3,0.4,0.3
7041073,0.0,0.7,0.3
6978669,0.2,0.3,0.5
7060413,0.1,0.4,0.5
6992204,0.3,0.1,0.6
7019717,0.4,0.5,0.1
7057721,0.1,0.7,0.2
7059113,0.0,0.2,0.8
7078795,0.1,0.1,0.8
7055636,0.0,0.7,0.3
7225401,0.0,0.5,0.5
6985265,0.1,0.1,0.8
7061595,0.2,0.4,0.4
6954381,0.1,0.2,0.7
6955348,0.3,0.3,0.4
7168641,0.1,0.1,0.8
7030808,0.1,0.6,0.3
7017480,0.1,0.6,0.3
7079359,0.2,0.6,0.2
6957002,0.2,0.1,0.7
7076315,0.2,0.4,0.4
7004018,0.3,0.3,0.4
7055255,0.1,0.3,0.6
7025841,0.1,0.2,0.7
7020605,0.4,0.4,0.2
6998294,0.2,0.0,0.8
7008351,0.1,0.5,0.4
7064718,0.1,0.4,0.5
7010498,0.2,0.1,0.7
6968586,0.2,0.2,0.6
7144943,0.1,0.1,0.8
7032620,0.2,0.2,0.6
6979651,0.2,0.1,0.7
6966482,0.0,0.2,0.8
7066439,0.0,0.1,0.9
7033677,0.2,0.3,0.5
6965528,0.4,0.3,0.3
7117674,0.3,0.3,0.4
6979770,0.2,0.3,0.5
7039466,0.0,0.1,0.9
7080373,0.1,0.0,0.9
7013796,0.0,0.4,0.6
7055703,0.3,0.5,0.2
7044756,0.2,0.6,0.2
7025243,0.3,0.3,0.4
6989824,0.3,0.1,0.6
7191552,0.3,0.5,0.2
7078142,0.1,0.9,0.0
7079576,0.3,0.1,0.6
7055793,0.0,0.3,0.7
7063220,0.0,0.4,0.6
7148765,0.1,0.0,0.9
7040820,0.2,0.4,0.4
7056057,0.1,0.7,0.2
7033609,0.3,0.4,0.3
7076228,0.2,0.2,0.6
7005292,0.4,0.3,0.3
7181413,0.2,0.3,0.5
6993468,0.2,0.4,0.4
7040005,0.1,0.6,0.3
6989922,0.1,0.2,0.7
6982263,0.2,0.4,0.4
6987802,0.1,0.5,0.4
7071431,0.3,0.4,0.3
6990915,0.1,0.2,0.7
7008449,0.2,0.3,0.5
7121610,0.1,0.2,0.7
7064710,0.2,0.6,0.2
6992158,0.4,0.1,0.5
7035937,0.1,0.2,0.7
6958010,0.0,0.4,0.6
7045462,0.1,0.3,0.6
7216536,0.0,0.9,0.1
7069176,0.0,0.6,0.4
7037677,0.4,0.3,0.3
6966591,0.4,0.4,0.2
6998437,0.1,0.1,0.8
6969802,0.0,0.2,0.8
6980337,0.5,0.2,0.3
7062187,0.2,0.1,0.7
7049475,0.1,0.2,0.7
6969253,0.4,0.2,0.4
7052385,0.2,0.5,0.3
7232073,0.1,0.2,0.7
6999762,0.1,0.3,0.6
7724353,0.2,0.3,0.5
7063126,0.1,0.1,0.8
7064493,0.2,0.7,0.1
6956517,0.1,0.2,0.7
7178841,0.2,0.1,0.7
7070043,0.3,0.5,0.2
7074114,0.1,0.0,0.9
7063469,0.1,0.1,0.8
6959653,0.3,0.4,0.3
7082436,0.1,0.5,0.4
6975947,0.1,0.6,0.3
7053753,0.0,0.2,0.8
7210648,0.0,0.6,0.4
7077515,0.2,0.5,0.3
7161593,0.1,0.2,0.7
7000352,0.3,0.4,0.3
6981208,0.4,0.3,0.3
6962045,0.3,0.2,0.5
7016660,0.2,0.4,0.4
6988576,0.1,0.4,0.5
7067326,0.1,0.0,0.9
7050966,0.3,0.1,0.6
6961357,0.3,0.2,0.5
7168019,0.3,0.2,0.5
7037633,0.1,0.8,0.1
7057995,0.3,0.4,0.3
6962216,0.2,0.2,0.6
7036946,0.0,0.4,0.6
7029184,0.1,0.2,0.7
6972097,0.4,0.1,0.5
7007870,0.2,0.2,0.6
6987198,0.4,0.3,0.3
7166056,0.2,0.6,0.2
7052083,0.0,0.8,0.2
6994571,0.1,0.2,0.7
7019821,0.1,0.1,0.8
7017421,0.6,0.3,0.1
7079965,0.1,0.6,0.3
7215033,0.0,0.2,0.8
6984775,0.2,0.1,0.7
7013744,0.0,0.4,0.6
6994300,0.5,0.2,0.3
7077780,0.0,0.2,0.8
7395263,0.1,0.4,0.5
6960595,0.2,0.3,0.5
6988967,0.2,0.2,0.6
7022490,0.2,0.2,0.6
7068817,0.2,0.1,0.7
7172263,0.0,0.4,0.6
6987619,0.0,0.0,1.0
6977997,0.1,0.5,0.4
7010220,0.1,0.1,0.8
7461133,0.2,0.1,0.7
6988705,0.2,0.2,0.6
7076335,0.0,0.6,0.4
7065005,0.1,0.0,0.9
6987642,0.1,0.2,0.7
7080304,0.0,0.3,0.7
7065321,0.0,0.9,0.1
7014513,0.4,0.0,0.6
6959885,0.1,0.4,0.5
7117539,0.1,0.1,0.8
7024067,0.0,0.1,0.9
7012410,0.1,0.2,0.7
7032443,0.2,0.6,0.2
7018162,0.1,0.0,0.9
6998674,0.0,0.2,0.8
6975720,0.1,0.5,0.4
7037550,0.3,0.4,0.3
7056325,0.1,0.1,0.8
7048487,0.1,0.7,0.2
7033612,0.2,0.2,0.6
7073366,0.0,0.2,0.8
7065717,0.0,0.1,0.9
7049164,0.5,0.2,0.3
6959732,0.5,0.1,0.4
7018265,0.4,0.2,0.4
7065640,0.0,0.9,0.1
7056646,0.1,0.3,0.6
7060302,0.2,0.2,0.6
7007857,0.3,0.2,0.5
7129091,0.2,0.5,0.3
6955554,0.1,0.3,0.6
7004256,0.1,0.0,0.9
7003834,0.5,0.0,0.5
6978921,0.0,0.2,0.8
7067867,0.1,0.2,0.7
7017655,0.4,0.2,0.4
7205457,0.2,0.5,0.3
7076203,0.0,0.2,0.8
7059959,0.2,0.2,0.6
6963452,0.3,0.2,0.5
6984884,0.3,0.4,0.3
7036630,0.2,0.1,0.7
7041536,0.2,0.0,0.8
7233118,0.0,0.4,0.6
7034613,0.1,0.3,0.6
7062659,0.0,0.5,0.5
6959440,0.2,0.0,0.8
7068178,0.1,0.2,0.7
6976009,0.1,0.5,0.4
7041380,0.1,0.3,0.6
7089684,0.0,0.4,0.6
6954430,0.1,0.3,0.6
6960666,0.3,0.4,0.3
6983915,0.3,0.2,0.5
6961640,0.5,0.1,0.4
7013863,0.1,0.1,0.8
6988720,0.1,0.5,0.4
7042507,0.2,0.1,0.7
7048051,0.1,0.5,0.4
6987162,0.1,0.1,0.8
7072887,0.0,0.3,0.7
7053617,0.0,0.7,0.3
7120259,0.2,0.1,0.7
6956784,0.1,0.2,0.7
7043134,0.0,0.2,0.8
7000204,0.3,0.2,0.5
7054647,0.3,0.6,0.1
7034508,0.3,0.3,0.4
7008515,0.2,0.1,0.7
6963088,0.5,0.1,0.4
6982136,0.1,0.2,0.7
7023394,0.0,0.3,0.7
6958371,0.2,0.3,0.5
6984375,0.3,0.0,0.7
6970098,0.1,0.2,0.7
7081725,0.1,0.4,0.5
7073081,0.0,0.3,0.7
7069531,0.1,0.7,0.2
6966813,0.2,0.2,0.6
6969285,0.6,0.2,0.2
7074328,0.0,0.8,0.2
7170596,0.0,0.3,0.7
7049661,0.0,0.2,0.8
6973249,0.3,0.1,0.6
6958948,0.0,0.4,0.6
6997620,0.3,0.1,0.6
6995074,0.0,0.0,1.0
7145990,0.1,0.1,0.8
6967211,0.2,0.4,0.4
7056778,0.0,0.6,0.4
7079684,0.1,0.4,0.5
7056308,0.1,0.4,0.5
7081755,0.1,0.6,0.3
7034726,0.1,0.2,0.7
7016850,0.1,0.0,0.9
7102379,0.1,0.1,0.8
6987426,0.4,0.3,0.3
7033708,0.3,0.1,0.6
7029685,0.2,0.2,0.6
7073915,0.2,0.6,0.2
7081432,0.1,0.3,0.6
7121837,0.0,0.2,0.8
6998766,0.2,0.1,0.7
7044382,0.0,0.8,0.2
6959144,0.1,0.4,0.5
6960427,0.2,0.3,0.5
6983786,0.3,0.2,0.5
7029488,0.2,0.6,0.2
7200611,0.0,0.4,0.6
6982643,0.5,0.1,0.4
6967561,0.3,0.3,0.4
6988246,0.2,0.1,0.7
7062921,0.1,0.4,0.5
7102655,0.2,0.3,0.5
7009767,0.2,0.3,0.5
6998862,0.1,0.2,0.7
7044253,0.0,0.5,0.5
6964002,0.4,0.1,0.5
7031220,0.3,0.0,0.7
6999033,0.1,0.2,0.7
7032433,0.5,0.1,0.4
7122447,0.2,0.1,0.7
7000428,0.0,0.8,0.2
7015613,0.2,0.2,0.6
7030837,0.4,0.1,0.5
7046203,0.2,0.1,0.7
6997317,0.3,0.0,0.7
6978110,0.1,0.6,0.3
7102071,0.1,0.2,0.7
7041638,0.0,0.2,0.8
7006974,0.2,0.3,0.5
7053664,0.0,0.1,0.9
6999538,0.0,0.4,0.6
7017677,0.3,0.1,0.6
7054552,0.3,0.2,0.5
7081570,0.0,0.7,0.3
7045958,0.1,0.2,0.7
6964080,0.4,0.1,0.5
6992358,0.1,0.1,0.8
7001518,0.1,0.0,0.9
7104227,0.2,0.2,0.6
7000863,0.1,0.0,0.9
6991288,0.0,0.4,0.6
7010923,0.2,0.4,0.4
6984685,0.3,0.3,0.4
7023296,0.1,0.0,0.9
7018315,0.1,0.3,0.6
7081791,0.1,0.4,0.5
7049888,0.2,0.4,0.4
7043434,0.2,0.6,0.2
7040885,0.0,0.9,0.1
7034233,0.0,0.0,1.0
7017558,0.1,0.2,0.7
7021266,0.5,0.0,0.5
7066738,0.1,0.1,0.8
7013053,0.1,0.3,0.6
6994698,0.2,0.1,0.7
6953627,0.4,0.1,0.5
7013840,0.2,0.1,0.7
7033276,0.0,0.3,0.7
6962287,0.1,0.1,0.8
7115094,0.3,0.1,0.6
7002592,0.1,0.1,0.8
7030496,0.1,0.6,0.3
7002859,0.4,0.1,0.5
7027396,0.1,0.1,0.8
7040227,0.1,0.2,0.7
7061524,0.2,0.7,0.1
7001724,0.2,0.2,0.6
7080737,0.0,0.6,0.4
7169434,0.4,0.4,0.2
7066823,0.1,0.8,0.1
7020356,0.1,0.3,0.6
7006862,0.3,0.4,0.3
7032211,0.1,0.1,0.8
7021931,0.1,0.3,0.6
7068299,0.1,0.7,0.2
7012438,0.2,0.2,0.6
7058019,0.0,0.2,0.8
7159658,0.1,0.3,0.6
7184095,0.3,0.6,0.1
6971209,0.4,0.2,0.4
7051353,0.1,0.0,0.9
6959894,0.3,0.2,0.5
7028349,0.4,0.3,0.3
7011008,0.2,0.2,0.6
7027971,0.1,0.3,0.6
7011844,0.1,0.0,0.9
7074773,0.1,0.0,0.9
6987923,0.0,0.3,0.7
7071792,0.3,0.3,0.4
6967628,0.1,0.4,0.5
7004404,0.0,0.4,0.6
7212051,0.1,0.5,0.4
6952337,0.2,0.3,0.5
6987060,0.1,0.1,0.8
6976609,0.1,0.6,0.3
7015988,0.2,0.0,0.8
7054344,0.1,0.4,0.5
7068248,0.2,0.4,0.4
7123711,0.3,0.1,0.6
6958405,0.1,0.4,0.5
7056610,0.2,0.3,0.5
7006664,0.2,0.7,0.1
7035866,0.0,0.0,1.0
6981616,0.3,0.2,0.5
7054071,0.3,0.4,0.3
7135715,0.0,0.1,0.9
7005696,0.1,0.3,0.6
7010659,0.0,0.0,1.0
7052123,0.1,0.7,0.2
6993588,0.1,0.0,0.9
6965352,0.2,0.2,0.6
6971830,0.3,0.1,0.6
6963235,0.0,0.4,0.6
7012261,0.3,0.4,0.3
6959754,0.1,0.5,0.4
7016729,0.2,0.5,0.3
6996900,0.1,0.3,0.6
6992664,0.1,0.2,0.7
7187477,0.0,0.2,0.8
6984001,0.1,0.4,0.5
7080117,0.2,0.0,0.8
7004804,0.1,0.4,0.5
7064003,0.2,0.7,0.1
7013799,0.7,0.2,0.1
7014036,0.1,0.2,0.7
7046794,0.3,0.4,0.3
6973027,0.1,0.0,0.9
7108202,0.2,0.3,0.5
7002815,0.2,0.0,0.8
7023034,0.6,0.2,0.2
7005257,0.1,0.2,0.7
6988725,0.2,0.0,0.8
6957941,0.2,0.0,0.8
6990754,0.1,0.2,0.7
6999868,0.1,0.1,0.8
7032295,0.1,0.1,0.8
7022890,0.2,0.2,0.6
7026577,0.2,0.5,0.3
6964917,0.2,0.4,0.4
7078299,0.1,0.8,0.1
6979871,0.2,0.0,0.8
7081114,0.2,0.6,0.2
7054470,0.2,0.6,0.2
7018637,0.2,0.1,0.7
6991867,0.2,0.0,0.8
6994053,0.2,0.3,0.5
7026716,0.2,0.3,0.5
7109857,0.2,0.1,0.7
7210773,0.1,0.3,0.6
7023578,0.1,0.3,0.6
7076069,0.1,0.3,0.6
6955622,0.5,0.3,0.2
7021807,0.3,0.2,0.5
6976092,0.0,0.7,0.3
7007466,0.2,0.1,0.7
7035133,0.0,0.0,1.0
7020190,0.1,0.4,0.5
6959860,0.1,0.4,0.5
7022976,0.3,0.4,0.3
7055726,0.1,0.0,0.9
6963257,0.1,0.3,0.6
6985378,0.2,0.0,0.8
7072110,0.2,0.6,0.2
7071020,0.2,0.1,0.7
6968811,0.1,0.4,0.5
7014414,0.4,0.2,0.4
6977984,0.1,0.4,0.5
7032789,0.0,0.1,0.9
6971412,0.1,0.1,0.8
6994339,0.0,0.3,0.7
7068382,0.1,0.0,0.9
6980633,0.1,0.3,0.6
6993906,0.2,0.0,0.8
7075230,0.2,0.5,0.3
7005264,0.0,0.8,0.2
6967741,0.2,0.3,0.5
7027955,0.0,0.0,1.0
7031089,0.3,0.1,0.6
7011166,0.0,0.0,1.0
6987121,0.1,0.4,0.5
7127995,0.3,0.0,0.7
7008340,0.0,0.1,0.9
7045381,0.0,0.6,0.4
7074039,0.1,0.3,0.6
7042526,0.1,0.7,0.2
7043282,0.0,0.5,0.5
7113307,0.1,0.3,0.6
7057419,0.0,0.7,0.3
7049848,0.2,0.2,0.6
7065083,0.3,0.5,0.2
6952148,0.3,0.1,0.6
7016068,0.0,0.2,0.8
7231907,0.0,0.8,0.2
7027002,0.0,0.1,0.9
7024343,0.1,0.1,0.8
7001250,0.2,0.1,0.7
7032635,0.0,0.4,0.6
7234470,0.0,0.8,0.2
6976584,0.4,0.4,0.2
7057897,0.0,0.4,0.6
7031248,0.1,0.2,0.7
6969910,0.1,0.1,0.8
6951989,0.3,0.0,0.7
7035010,0.0,0.1,0.9
7071238,0.2,0.5,0.3
7049545,0.2,0.6,0.2
6954705,0.2,0.3,0.5
7187765,0.2,0.1,0.7
7064278,0.0,0.3,0.7
6981977,0.1,0.5,0.4
6989167,0.0,0.1,0.9
7055602,0.0,0.8,0.2
6989400,0.2,0.4,0.4
7029012,0.1,0.5,0.4
7062494,0.1,0.2,0.7
7105165,0.3,0.1,0.6
7029522,0.0,0.1,0.9
7073283,0.1,0.0,0.9
6967412,0.2,0.2,0.6
6973104,0.1,0.4,0.5
6957592,0.0,0.4,0.6
7227913,0.1,0.5,0.4
7007521,0.1,0.3,0.6
7038633,0.0,0.1,0.9
7011679,0.2,0.6,0.2
6971994,0.2,0.4,0.4
7083529,0.0,0.3,0.7
7005540,0.2,0.5,0.3
6991728,0.2,0.1,0.7
7192856,0.0,0.2,0.8
7010207,0.3,0.0,0.7
7046675,0.1,0.2,0.7
6967934,0.2,0.4,0.4
6982588,0.1,0.6,0.3
6996720,0.1,0.2,0.7
7229077,0.1,0.4,0.5
6964506,0.0,0.6,0.4
7027273,0.2,0.3,0.5
6972024,0.3,0.1,0.6
7070015,0.2,0.5,0.3
6958379,0.2,0.4,0.4
6997380,0.3,0.0,0.7
7040800,0.0,0.1,0.9
7109133,0.0,0.2,0.8
7000878,0.2,0.1,0.7
7016539,0.0,0.8,0.2
6964417,0.4,0.0,0.6
7078258,0.0,0.3,0.7
7084431,0.0,0.2,0.8
7040526,0.1,0.3,0.6
7058404,0.2,0.3,0.5
7061153,0.0,0.7,0.3
7006442,0.1,0.7,0.2
7023925,0.3,0.2,0.5
6975357,0.2,0.3,0.5
7008367,0.1,0.1,0.8
6955251,0.2,0.2,0.6
7002270,0.3,0.3,0.4
6978472,0.3,0.0,0.7
6982741,0.1,0.0,0.9
7001082,0.0,0.1,0.9
6952535,0.1,0.3,0.6
7034945,0.1,0.6,0.3
6993751,0.3,0.2,0.5
7026936,0.2,0.2,0.6
7448999,0.0,0.5,0.5
7052954,0.3,0.4,0.3
6969877,0.0,0.6,0.4
6983641,0.5,0.3,0.2
6961186,0.1,0.2,0.7
7081245,0.2,0.2,0.6
7020569,0.4,0.3,0.3
6970171,0.1,0.0,0.9
7230101,0.0,0.8,0.2
6999574,0.1,0.1,0.8
6964301,0.0,0.4,0.6
7044920,0.1,0.7,0.2
7047498,0.0,0.8,0.2
7065090,0.1,0.1,0.8
6962222,0.2,0.1,0.7
7047550,0.3,0.4,0.3
7036999,0.3,0.3,0.4
7049622,0.1,0.6,0.3
7063066,0.2,0.0,0.8
6969861,0.0,0.6,0.4
7052027,0.0,0.0,1.0
7067979,0.1,0.8,0.1
6974928,0.3,0.2,0.5
7116631,0.2,0.3,0.5
6980463,0.1,0.4,0.5
6971547,0.1,0.2,0.7
6959330,0.1,0.2,0.7
7044663,0.0,0.3,0.7
7063241,0.0,0.7,0.3
6975431,0.4,0.4,0.2
7172519,0.2,0.1,0.7
7010562,0.0,0.1,0.9
7022856,0.1,0.1,0.8
7079624,0.1,0.0,0.9
7037034,0.0,0.4,0.6
7012953,0.0,0.5,0.5
6987486,0.1,0.0,0.9
6990175,0.6,0.1,0.3
6964231,0.1,0.5,0.4
7002520,0.3,0.0,0.7
6989834,0.3,0.1,0.6
6952773,0.2,0.0,0.8
6982326,0.3,0.1,0.6
7102320,0.1,0.1,0.8
7012626,0.0,0.3,0.7
6980536,0.2,0.4,0.4
7049464,0.0,0.9,0.1
7007512,0.2,0.1,0.7
7205772,0.0,0.3,0.7
7055112,0.0,0.9,0.1
6967770,0.3,0.2,0.5
6969220,0.1,0.2,0.7
7084182,0.1,0.3,0.6
7007215,0.4,0.3,0.3
7026396,0.6,0.0,0.4
7076876,0.1,0.3,0.6
6960668,0.0,0.5,0.5
7197274,0.0,0.2,0.8
7019239,0.3,0.1,0.6
7008435,0.2,0.2,0.6
6993602,0.3,0.2,0.5
7038625,0.0,0.3,0.7
6997654,0.2,0.4,0.4
6982394,0.2,0.4,0.4
7204851,0.1,0.6,0.3
6989388,0.2,0.3,0.5
7044370,0.1,0.2,0.7
6976818,0.2,0.3,0.5
6954102,0.4,0.2,0.4
7061208,0.1,0.3,0.6
6958485,0.1,0.4,0.5
7328817,0.1,0.1,0.8
6969174,0.3,0.1,0.6
7023756,0.4,0.2,0.4
7007538,0.1,0.1,0.8
7061108,0.0,0.8,0.2
7024943,0.1,0.2,0.7
7033707,0.2,0.4,0.4
7094921,0.2,0.1,0.7
6993158,0.1,0.1,0.8
6970524,0.1,0.4,0.5
7081362,0.2,0.5,0.3
6988397,0.2,0.1,0.7
7063475,0.0,0.2,0.8
7025489,0.1,0.2,0.7
7041798,0.0,0.5,0.5
7126171,0.4,0.2,0.4
7063856,0.3,0.4,0.3
7065637,0.0,0.7,0.3
6996599,0.1,0.4,0.5
6966203,0.2,0.0,0.8
6985658,0.1,0.2,0.7
6969644,0.1,0.3,0.6
7012144,0.1,0.1,0.8
7145545,0.1,0.1,0.8
7027063,0.3,0.2,0.5
7031738,0.2,0.4,0.4
7023528,0.4,0.2,0.4
6955129,0.1,0.2,0.7
6957141,0.3,0.0,0.7
7058435,0.1,0.8,0.1
6999589,0.4,0.3,0.3
6967771,0.1,0.5,0.4
7031169,0.2,0.1,0.7
7054771,0.3,0.5,0.2
7016088,0.3,0.1,0.6
7053456,0.1,0.1,0.8
7033330,0.3,0.1,0.6
7048770,0.0,0.3,0.7
6974404,0.3,0.2,0.5
7059944,0.0,0.4,0.6
7076660,0.0,0.5,0.5
7056364,0.0,0.3,0.7
7067133,0.0,0.5,0.5
7007645,0.0,0.2,0.8
7181994,0.0,0.2,0.8
7017064,0.1,0.3,0.6
6991177,0.6,0.0,0.4
7014376,0.2,0.0,0.8
7006570,0.1,0.5,0.4
7029175,0.0,0.5,0.5
7124127,0.3,0.0,0.7
7010154,0.2,0.0,0.8
7028475,0.0,0.2,0.8
7013147,0.2,0.3,0.5
7064389,0.0,0.2,0.8
7032979,0.2,0.1,0.7
7034586,0.3,0.7,0.0
7028303,0.2,0.3,0.5
7034159,0.1,0.1,0.8
7069608,0.1,0.7,0.2
7049081,0.2,0.3,0.5
7030462,0.1,0.1,0.8
7122219,0.1,0.5,0.4
6986858,0.0,0.4,0.6
6956787,0.1,0.5,0.4
6997359,0.1,0.0,0.9
7068470,0.2,0.2,0.6
7007439,0.3,0.2,0.5
7201388,0.0,0.7,0.3
7008797,0.2,0.4,0.4
7071592,0.1,0.0,0.9
7049426,0.1,0.5,0.4
7009285,0.4,0.2,0.4
7054990,0.2,0.0,0.8
7116523,0.1,0.4,0.5
7001374,0.1,0.2,0.7
6975219,0.2,0.5,0.3
7063239,0.2,0.4,0.4
